song,lyrics
Hold On,"""Loving and fighting, accusing, denying
I can't imagine a world with you gone
The joy and the chaos, the demons we're made of
I'd be so lost if you left me alone
You locked yourself in the bathroom
Lying on the floor when I break through
I pull you in to feel your heartbeat
Can you hear me screaming? Please don't leave me
Hold on, I still want you
Come back, I still need you
Let me take your hand, I'll make it right
I swear to love you all my life
Hold on, I still need you
Long endless highway, you're silent beside me
Driving a nightmare I can't escape from
Helplessly praying, the light isn't fading
Hiding the shock and the chill in my bones
They took you away on a table
I pace back and forth as you lay still
They pull you in to feel your heartbeat
Can you hear me screaming? Please don't leave me
Hold on, I still want you
Come back, I still need you
Let me take your hand, I'll make it right
I swear to love you all my life
Hold on, I still need you
I don't wanna let go
I know I'm not that strong
I just wanna hear you
Saying, ""Baby, let's go home""
Let's go home
Yeah, I just wanna take you home
Hold on, I still want you
Come back, I still need you"""
Mary On A Cross,"""We were speeding together
Down the dark avenues
But besides of the stardom
All we got was blues
But through all of that sorrow
We were riding high
And the truth of the matter is
I never let you go, let you go
We were scanning the cities
Rocking to pay the dues
But besides of the glamour
All we got was bruised
But through all of that sorrow
We were riding high
And the truth of the matter is
I never let you go, let you go
You go down just like Holy Mary
Mary on a, Mary on a cross
Not just another Bloody Mary
Mary on a, Mary on a cross
If you choose to run away with me
I will tickle you internally
And I see nothing wrong with that
We were searching for reasons
To play by the rules
But we quickly found
It was just for fools
Now through all of this sorrow
We'll be riding high
And the truth of the matter is
I never let you go, let you go
You go down just like Holy Mary
Mary on a, Mary on a cross
Not just another Bloody Mary
Mary on a, Mary on a
You go down just like Holy Mary
Mary on a, Mary on a cross
Your beauty never ever scared me
Mary on a, Mary on a cross
If you choose to run away with me
I will tickle you internally
And I see nothing wrong with that
Nothing wrong with that
(Mary on a, Mary on a cross)
Nothing wrong with that
(Mary on a, Mary on a cross)
(Mary on a) Mary on a cross"""
Them Changes,"""Nobody move, there's blood on the floor
And I can't find my heart
Where did it go? Did I leave it in the cold?
So please give it back, 'cause it's not yours to take
It must've fell when I lost my mind
Deep in the cut, drowning in a pain
Somebody help, 'cause I can't find my way
Nobody move, nobody move
Somebody tell me how I'm supposed to feel
When I'm sitting here knowing this ain't real
Why in the world would I give my heart to you?
Just to watch you throw it in the trash
I've been traveling so long, I don't think I can hold on
Where were you when I needed you the most?
Now I'm sitting here with a black hole in my chest
A heartless, broken mess"""
The Color Violet,"""I took my drugs and took my lovin' when I left out the spot
I left the party with a Barbie, markin' X on the dot
She calls my phone up but I told her, ""I'm a loner"" (uh)
But she likes my watch and my droptop and my persona (uh)
We hit the highway, 1-5-5, with my whole foot on the dash
She's in my ear, she's got no fear, she could care less if we crash
But on my radar, I've got some nerve to play hard
I waited for my chance, but playboys, we don't dance, dance, dance
I lost my heart
Speedin' car, goin' ninety in the rain
She took my heart, filled it with nothin' but pain
This beat in my dance is not for romance
I wanna stay but, playboys, we don't dance, dance, dance
So I won't dance again (I), oh, baby
No, I won't dance again (that's why), ooh, yeah (uh)
No, I won't dance again (I)
No, I won't dance again
Pretty baby, ooh
Uh, face in the daylight, wastin' time on the stars in the sky
She's got my pager, blankets of love all on my eyes
Then I'm reminded, love don't come 'til you find it
I just hope that it's workin', I'm yearnin', I'm searchin', uh
The afterparty was on Wilson and 73rd
You got the notion that somebody else was with me first
But on my radar, you had some nerve to play hard
You took away my chance, but playboys, we don't dance, dance, dance
I lost my heart (uh)
Speedin' car, goin' ninety in the rain
She took my heart, filled it with nothin' but pain
This beat in my dance is not for romance
I wanna stay but, playboys, we don't dance, dance, dance
So I won't dance again (I), oh, baby
No, I won't dance again (that's why), ooh, yeah (uh)
No, I won't dance again (I)
No, I won't dance again
Pretty baby, ooh"""
Rockstar,"""I'm through with standing in line to clubs we'll never get in
It's like the bottom of the ninth and I'm never gonna win this
Life hasn't turned out quite the way I wanted to be
(Tell me what you want)
I want a brand-new house
On an episode of Cribs
And a bathroom I can play baseball in
And a king size tub big enough for ten plus me
(So what you need?)
I'll need a, a credit card that's got no limit
And a big black jet with a bedroom in it
Gonna join the mile high club at 37 thousand feet
(Been there, done that)
I want a new tour bus full of old guitars
My own star on Hollywood Boulevard
Somewhere between Cher and James Dean is fine for me
(So how you gonna do it?)
I'm gonna trade this life for fortune and fame
I'd even cut my hair and change my name
'Cause we all just wanna be big rockstars
And live in hilltop houses driving 15 cars
The girls come easy and the drugs come cheap
We'll all stay skinny 'cause we just won't eat
And we'll hang out in the coolest bars
In the VIP with the movie stars
Every good gold digger's gonna wind up there
Every Playboy Bunny with her bleached blond hair
And, well
Hey, hey, I wanna be a rockstar
Hey, hey, I wanna be a rockstar
I wanna be great like Elvis without the tassels
Hire eight body guards that love to beat up assholes
Sign a couple autographs, so I can eat my meals for free
(I'll have the quesadilla, haha)
I'm gonna dress my ass with the latest fashion
Get a front door key to the Playboy mansion
Gonna date a centerfold that loves to blow my money for me
(So how you gonna do it?)
I'm gonna trade this life for fortune and fame
I'd even cut my hair and change my name
'Cause we all just wanna be big rockstars
And live in hilltop houses driving 15 cars
The girls come easy and the drugs come cheap
We'll all stay skinny 'cause we just won't eat
And we'll hang out in the coolest bars
In the VIP with the movie stars
Every good gold digger's gonna wind up there
Every Playboy Bunny with her bleached blond hair
And we'll hide out in the private rooms
With the latest dictionary and today's who's who
They'll get you anything with that evil smile
Everybody's got a drug dealer on speed dial
Well
Hey, hey, I wanna be a rockstar
I'm gonna sing those songs that offend the censors
Gonna pop my pills from a Pez dispenser
I'll get washed-up singers writing all my songs
Lip-sync 'em every night so I don't get 'em wrong
Well, we all just wanna be big rockstars
And live in hilltop houses driving fifteen cars
The girls come easy and the drugs come cheap
We'll all stay skinny 'cause we just won't eat
And we'll hang out in the coolest bars
In the VIP with the movie stars
Every good gold digger's gonna wind up there
Every Playboy Bunny with her bleached blond hair
And we'll hide out in the private rooms
With the latest dictionary and today's who's who
They'll get you anything with that evil smile
Everybody's got a drug dealer on speed dial
Well
Hey, hey, I wanna be a rockstar
Hey, hey, I wanna be a rockstar"""
Fishin' in the Dark,"""Lazy yellow moon comin' up tonight
Shinin' through the trees
Crickets are singin' and lightning bugs
Are floatin' on the breeze, baby get ready
Across the field where the creek turns back
By the old stump row
I'm gonna take you to a special place
That nobody knows baby get ready
You and me go fishin' in the dark
Lyin' on our backs and countin' the stars
Where the cool grass grows
Down by the river in the full moonlight
We'll be fallin' in love in the middle of the night
Just movin' slow
Stayin' the whole night through
It feels so good to be with you
Spring is almost over and the summer's come
And the days are gettin' long
Waited all winter for the time to be right
Just to take you along, baby get ready
And it don't matter if we sit forever
And the fish don't bite
Jump in the river and cool ourselves
From the heat of the night, baby get ready
You and me go fishin' in the dark
Lyin' on our backs and countin' the stars
Where the cool grass grows
Down by the river in the full moonlight
We'll be fallin in love in the middle of the night
Just movin' slow
Stayin' the whole night through
It feels so good to be with you
You and me go fishin'
(You and me go fishin in the dark)
In the dark lyin' on our backs and countin' the stars
Where the cool grass grows, down by the river
(Down by the light)
In the full moonlight we'll be fallin' in love in the middle of the night
(We'll be fallin in love)
Just movin' slow
You and me go fishin'
(You and me go fishin in the dark)
In the dark lyin' on our backs and countin' the stars
Where the cool grass grows
Down by the river in the full moonlight
(Down by the light)
We'll be fallin' in love in the middle of the night..."""
3 Nights,"""Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up
Feel like the least of all your problems, you can reach me if you wanna
Stay up tonight, stay up at night
Green lights in your body language
Seems like you could use a little company from me
But if you got everything figured out, like you say
Don't waste a minute, don't wait a minute
It's only a matter of time for you to
Tell me now, 'cause I've been up for
I've been up for
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up (call me up)
Three nights at the motel
Under streetlights in the City of Palms (what you want, ay)
Call me what you want, when you want, if you want
And you can call me names if you call me up
I can't fix each and all your problems, I'm no good with names and faces
She sent me naked pictures from her neck down to the waist
I get my feelings involved, she stopped returning my calls
Her flaws turned into walls and barricades
And I'm too far gone in all the wrong ways
And now every long day is a bad one
I can't make you call or make you stay
Or take you off the pedestal
So I get lost in modern music, watching movies, talking to the walls in my room
Walking through the halls in my head, just tryna make sure it all makes sense
I ain't made of money, maybe someday you can take it from me
I'm up too late thinking 'bout you
In MIA for
Three nights at the motel
Under streetlights in the City of Palms
Call me what you want, when you want, if you want
And you can call me names if you call me up (call me up)
Three nights at the motel
Under streetlights in the City of Palms (what you want, ay)
Call me what you want, when you want, if you want
And you can call me names if you call me up, ooh"""
End of Beginning,"""Just one more tear to cry
One teardrop from my eye
You better save it for
The middle of the night
When things aren't black and white
Enter, Troubadour
""Remember twenty-four?""
And when I'm back in Chicago, I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning
This song has started now
And you're just finding out
Now isn't that a laugh?
A major sacrifice
But clueless at the time
Enter, Caroline
""Just trust me, you'll be fine""
And when I'm back in Chicago, I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning
(Goodbye, goodbye, goodbye, goodbye)
You take the man out of the city, not the city out the man
You take the man out of the city, not the city out the man
You take the man out of the city, not the city out the man
You take the man out of the
And when I'm back in Chicago, I feel it
Another version of me, I was in it
Oh, I wave goodbye to the end of beginning
(Goodbye, goodbye)"""
Hotel California,"""On a dark desert highway, cool wind in my hair
Warm smell of colitas rising up through the air
Up ahead in the distance, I saw a shimmering light
My head grew heavy and my sight grew dim, I had to stop for the night
There she stood in the doorway, I heard the mission bell
And I was thinkin' to myself, ""This could be heaven or this could be hell""
Then she lit up a candle and she showed me the way
There were voices down the corridor, I thought I heard them say
""Welcome to the Hotel California
Such a lovely place (such a lovely place)
Such a lovely face
Plenty of room at the Hotel California
Any time of year (any time of year)
You can find it here""
Her mind is Tiffany-twisted, she got the Mercedes-Benz, uh
She got a lot of pretty, pretty boys that she calls friends
How they dance in the courtyard, sweet summer sweat
Some dance to remember, some dance to forget
So I called up the Captain, ""Please bring me my wine""
He said, ""We haven't had that spirit here since 1969""
And still, those voices are calling from far away
Wake you up in the middle of the night just to hear them say
""Welcome to the Hotel California
Such a lovely place (such a lovely place)
Such a lovely face
They're livin' it up at the Hotel California
What a nice surprise (what a nice surprise)
Bring your alibis""
Mirrors on the ceiling, the pink champagne on ice
And she said, ""We are all just prisoners here of our own device""
And in the master's chambers, they gathered for the feast
They stab it with their steely knives, but they just can't kill the beast
Last thing I remember, I was running for the door
I had to find the passage back to the place I was before
""Relax, "" said the night man, ""We are programmed to receive
You can check out any time you like, but you can never leave"""""
Southern Nights,"""Southern nights
Have you ever felt a Southern night?
Free as a breeze
Not to mention the trees
Whistlin' tunes that you know and love so
Southern nights
Just as good even when you close your eyes
I apologize
To anyone who can truly say
That he has found a better way
Southern skies
Have you ever noticed Southern skies? (In southern skies)
Its precious beauty lies
Just beyond the eye it goes running through your soul
Like the stories told of old
Old man
He and his dog, that walk the old land
Every flower touched his cold hand
As he slowly walked by
Weepin' willows would cry for joy, joy
Feel so good
Feel so good, it's frightening
Wish I could
Stop this world from fighting
Mysteries
Like this and many others in the trees
Blow in the night
In the Southern skies
Southern nights
They feel so good, it's frightening
Wish I could (Southern nights)
Stop this world from fighting
Southern skies
Have you ever noticed?"""
Birds of a Feather,"""I want you to stay
'Til I'm in the grave
'Til I rot away, dead and buried
'Til I'm in the casket you carry
If you go, I'm going too, uh
'Cause it was always you, alright
And if I'm turning blue, please don't save me
Nothing left to lose without my baby
Birds of a feather, we should stick together, I know
I said I'd never think I wasn't better alone
Can't change the weather, might not be forever
But if it's forever, it's even better
And I don't know what I'm crying for
I don't think I could love you more
It might not be long, but baby, I
I'll love you 'til the day that I die
'Til the day that I die
'Til the light leaves my eyes
'Til the day that I die
I want you to see, hm
How you look to me, hm
You wouldn't believe if I told ya
You would keep the compliments I throw ya
But you're so full of shit, uh
Tell me it's a bit, oh
Say you don't see it, your mind's polluted
Say you wanna quit, don't be stupid
And I don't know what I'm crying for
I don't think I could love you more
Might not be long, but baby, I
Don't wanna say goodbye
Birds of a feather, we should stick together, I know ('til the day that I die)
I said I'd never think I wasn't better alone ('til the light leaves my eyes)
Can't change the weather, might not be forever ('til the day that I die)
But if it's forever, it's even better
I knew you in another life
You had that same look in your eyes
I love you, don't act so surprised
"""
Play That Funky Music,"""Hey, do it now

Hey, once I was a boogie singer
Playin' in a rock-and-roll band
I never had no problems
Burnin' down the one-night stands

And everything around me
Got to start to feelin' so low
And I decided quickly
Yes, I did
To disco down and check out the show

Yeah they were dancin' and singin'
And movin' to the groovin'
And just when it hit me
Somebody turned around and shouted

""Play that funky music, white boy
Play that funky music right
Play that funky music, white boy
Lay down that boogie
And play that funky music 'til you die.""

'Til you die?

I tried to understand this
I thought that they were out of their minds
How could I be so foolish
To not see I was the one behind

So still I kept on fighting
Well, losing every step by the way
... we can do
I said, I must go back there
I got to go back
And check to see if things still the same

When they were dancin' and singin'
And movin' to the groovin'
And just when it hit me
Somebody turned around and shouted

""Play that funky music, white boy
Play that funky music right
Play that funky music, white boy
Lay down that boogie
And play that funky music 'til you die.""

'Til you die?
Oh, 'til you die

Gonna play some electrified funky music

Hey, wait a minute

Now first it wasn't easy
Changing rock-and-rolling minds
And things were gettin' shaky
I thought I'd have to leave it behind

Oh, but now it's so much better (it's so much better)
I'm funking out in every way
But I'll never lose that feelin' (you know, I won't)
Of how I learned my lesson that day

When they were dancin' and singin'
And movin' to the groovin'
And just when it hit me
Somebody turned around and shouted

""Play that funky music, white boy
Play that funky music right
Play that funky music, white boy
Lay down that boogie
And play that funky music 'til you die.""

'Til you die?
Oh, 'til you die

They shouted

""Play that funky music
Play that funky music
Play that funky music
You got to keep on playin' funky music
Play that funky music
Play that funky music
Play that funky music
Gonna take you high and low.""

""Play that funky music, white boy
Play that funky music right
Play that funky music, white boy
Play that funky music right

Play that funky music, white boy
Play that funky music right
Play that funky music, white boy
Play that funky music right."""""
Smooth Operator,"""He's laughing with another girl
And playing with another heart
Placing high stakes making hearts ache
He's loved in seven languages
Diamond nights and ruby lights high in the sky
Heaven help him when he falls
Diamond life, lover boy
We move in space with minimum waste and maximum joy
City lights and business nights
When you require streetcar desire for higher heights
No place for beginners or sensitive hearts
When sentiment is left to chance
No place to be ending but somewhere to start
No need to ask
He's a smooth operator
Smooth operator
Smooth operator
Smooth operator
Coast to coast, LA to Chicago, western male
Across the north and south, to Key Largo, love for sale
Face to face, each classic case
We shadow box and double cross
Yet need the chase
A license to love, insurance to hold
Melts all your memories and change into gold
His eyes are like angels but his heart is cold
No need to ask
He's a smooth operator
Smooth operator
Smooth operator
Smooth operator
Coast to coast, LA to Chicago, western male
Across the north and south, to Key Largo, love for sale
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator
Smooth operator"""
Higher,"""When dreaming I'm guided to another world
Time and time again
At sunrise I fight to stay asleep
'Cause I don't wanna leave the comfort of this place
'Cause there's a hunger, a longing to escape
From the life I live when I'm awake
So let's go there
Let's make our escape
Come on, let's go there
Let's ask can we stay?
Can you take me higher?
To a place where blind men see
Can you take me higher?
To a place with golden streets
Although I would like our world to change
It helps me to appreciate
Those nights and those dreams
But, my friend, I'd sacrifice all those nights
If I could make the Earth and my dreams the same
The only difference is
To let love replace all our hate
So let's go there
Let's make our escape
Come on, let's go there
Let's ask can we stay?
Can you take me higher?
To a place where blind men see
Can you take me higher?
To a place with golden streets
So let's go there
Yeah, let's go there
Come on, let's go there
Let's ask can we stay?
Up high I feel like I'm alive for the very first time
Set up high I'm strong enough to take these dreams
And make them mine
Set up high I'm strong enough to take these dreams
And make them mine
Can you take me higher?
To a place where blind men see
Can you take me higher?
To a place with golden streets
Can you take me higher?
To a place where blind men see
Can you take me higher?
To a place with golden streets"""
Lost,"""Double D
Big full breasts on my baby
(Yo we going to Florida)
Triple weight
Couldn't weigh the love I've got for the girl
And I just wanna know
Why you ain't been going to work
Boss ain't working you like this
He can't take care of you like this

Now you're lost, lost in the heat of it all
Girl, you know you're lost
Lost in the thrill of it all
Miami, Amsterdam, Tokyo, Spain, lost
Los Angeles, India, lost on a train, lost

Got on my buttercream silk shirt and it's Versace
(There he goes, one of God's own prototypes)
Hand me my triple weight
So I can weigh the work I got on your girl
(Too weird to live, too rare to die)
No I don't really wish
I don't wish the titties would show
Nor have I ever, have I ever let you get caught?

Lost, lost in the heat of it all
Girl, you know you're lost
Lost in the thrill of it all
Miami, Amsterdam, Tokyo, Spain, lost
Los Angeles, India, lost on a train, lost

She's at a stove (Who)
Can't believe I got her out here cooking dope (Cooking dope)
I promise she'll be whipping meals up for a family of her own some day
Nothing wrong (Nothing wrong)
No, nothing wrong (Ain't nothing wrong) with a lie (Ooh)
Nothing wrong (Nothing wrong)
With another short plane ride (Ain't nothing wrong)
Through the sky (Up in the sky)
You and I (Just you and I)

Lost, lost in the heat of it all
Girl, you know you're lost
Lost in the thrill of it all
Miami, Amsterdam, Tokyo, Spain, lost
Los Angeles, India, lost on a train, lost

Love lost, lost? Love, love
Love lost, lost? Love, love
Love lost, love love, love lost
Faith is the substance
Manos arriba!
Then the other channel on the"""
Somewhere Over The Rainbow/What A Wonderful World,"""Somewhere over the rainbow
Way up high
There's a land that I heard of
Once in a lullaby
Somewhere over the rainbow
Skies are blue
And the dreams that you dare to dream
Really do come true
Someday I'll wish upon a star
And wake up where the clouds are far behind me
Where troubles melt like lemon drops
Away above the chimney tops
That's where you'll find me
Somewhere over the rainbow
Bluebirds fly
Birds fly over the rainbow
Why then, oh, why can't I?
Somewhere over the rainbow
Bluebirds fly
Birds fly over the rainbow
Why then, oh, why can't I?
If happy little bluebirds fly
Beyond the rainbow
Why, oh why can't I?"""
